id.exposure	id.outcome	exposure.consortium	exposure.substance	exposure	var.type.exposure	exposure.clumping.p1	exposure.clumping.p2	outcome.consortium	outcome.substance	outcome	var.type.outcome	exposure.outcome.status	nsnp	method	method.abbreviated	b	se	pval	effect.size.estimate	effect.size.LBound	effect.size.UBound	Q	Q_df	Q_pval	row.order
e4DZdM	AATkTI	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	83	Weighted median	W Median	0.0149450786831315	0.0121757837307632	0.219656189427635	0.0103591391524591	-0.00618249676914974	0.026900775074068				327
e4DZdM	AATkTI	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	83	Weighted mode	W Mode	0.0152022432336713	0.0122763708145164	0.219125873494147	0.0105373920356058	-0.0061408983268715	0.027215682398083				328
Pun1Jr	Eyon9a	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	4	Inverse variance weighted	IVW	0.00859010437680354	0.0355682668101051	0.809159599852512	0.00595420662949702	-0.0423677193298863	0.0542761325888804	1.45632434078813	3	0.692386701209862	329
Pun1Jr	Eyon9a	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	4	MR Egger	Egger	-0.00870455048156495	0.252425319449058	0.975623611274832	-0.00603353462433846	-0.348970615641332	0.336903546392655	1.45153509162497	2	0.483952970288322	330
Pun1Jr	Eyon9a	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	4	Weighted median	W Median	0.0173383248934765	0.0427756716976085	0.685233894248623	0.0120180110155455	-0.0460956680026146	0.0701316900337057				331
Pun1Jr	Eyon9a	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	4	Weighted mode	W Mode	0.0341312609397949	0.0551169229614445	0.579597024635605	0.0236579872893746	-0.0512221266242807	0.09853810120303				332
eTMcgN	HzClpg	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	83	Inverse variance weighted	IVW	0.00747507705902112	0.00780467093210404	0.338178919256411	0.00518132858792882	-0.00542185128957189	0.0157845084654295	91.6104124034622	82	0.219293194917219	333
eTMcgN	HzClpg	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	83	MR Egger	Egger	0.00215426073635053	0.0126093738031613	0.8647709303426	0.00149321975559236	-0.0156374779689715	0.0186239174801562	91.2833513191536	81	0.203849123816066	334
eTMcgN	HzClpg	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	83	Weighted median	W Median	0.0108571496690828	0.0129667862838003	0.402421380052306	0.00752560268204209	-0.0100906643708954	0.0251418697349796				335
eTMcgN	HzClpg	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	83	Weighted mode	W Mode	0.0108774800769811	0.0133113453677276	0.416205709850079	0.00753969464695643	-0.0105446795147997	0.0256240688087126				336
YfiQsc	V0q6W2	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	4	Inverse variance weighted	IVW	-0.0220250393807554	0.0353541659592451	0.533295786076599	-0.0152665939484924	-0.0632976492416627	0.0327644613446779	1.83435246201201	3	0.607488139062903	337
YfiQsc	V0q6W2	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	4	MR Egger	Egger	-0.222904791748016	0.252796321858927	0.47091913794858	-0.154505827933439	-0.497946941128221	0.188935285261343	1.19031782610907	2	0.551474922339756	338
YfiQsc	V0q6W2	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	4	Weighted median	W Median	-0.0337133216693088	0.0386440524913596	0.382986668627066	-0.0233682938623919	-0.0758688852807929	0.0291322975560091				339
YfiQsc	V0q6W2	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	4	Weighted mode	W Mode	-0.0401327876034579	0.0540490354500744	0.511623242337515	-0.027817928575348	-0.101247244182387	0.0456113870316911				340
kH1Gw8	rqTqPK	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	83	Inverse variance weighted	IVW	0.0195424892695962	0.00660221903166524	0.00307651000940375	0.0135458213383436	0.00457625470415716	0.02251538797253	110.573764223539	82	0.0194446925173667	341
kH1Gw8	rqTqPK	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	83	MR Egger	Egger	-0.00464533789321733	0.0100401731613315	0.644837845642139	-0.00321990286343187	-0.0168601655928886	0.0104203598660248	98.9230342455366	81	0.0857424000824504	342
kH1Gw8	rqTqPK	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	83	Weighted median	W Median	0.0132505990416355	0.00999629864992686	0.184988619363056	0.00918461536643996	-0.00439604083501474	0.0227652715678947				343
kH1Gw8	rqTqPK	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	83	Weighted mode	W Mode	0.0122156747848086	0.00968076701424464	0.210580308369004	0.0084672605357273	-0.00468472433297223	0.0216192454044268				344
Gbza5J	XChpHJ	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	4	Inverse variance weighted	IVW	0.0855425477276258	0.0492598285669591	0.0824652243051355	0.0592935757753184	-0.00762927434534736	0.126216425895984	8.99365761441403	3	0.0293753309675302	345
Gbza5J	XChpHJ	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	4	MR Egger	Egger	0.638747445537361	0.201579352620917	0.0868201578651456	0.442745990964089	0.168886637504645	0.716605344423533	1.30911194760149	2	0.519672759685819	346
Gbza5J	XChpHJ	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	4	Weighted median	W Median	0.0604683687800314	0.0371451501350541	0.103547353913031	0.0419134793329378	-0.00855075059873591	0.0923777092646115				347
Gbza5J	XChpHJ	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	4	Weighted mode	W Mode	0.00910270675046432	0.0736205080673022	0.909416299312639	0.00630951551954832	-0.0937089857730045	0.106328016812101				348
fQgfku	DdvfHc	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	80	Inverse variance weighted	IVW	-0.000454230274504265	0.00260400803884572	0.861523570010558	0.999685201125469	0.99615483997175	1.00322807383801	104.154991564265	79	0.0305336582615756	349
fQgfku	DdvfHc	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	80	MR Egger	Egger	0.000352872653659225	0.00303110946038086	0.907621287661151	1.00024462260021	0.996134114780093	1.00437209226742	103.785246987005	78	0.0271243208584669	350
fQgfku	DdvfHc	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	80	Weighted median	W Median	0.00144096016533935	0.00270656789549091	0.594453227607001	1.00099929644021	0.997325323000097	1.00468680416099				351
fQgfku	DdvfHc	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	80	Weighted mode	W Mode	-0.000432026672186725	0.00235606339863	0.854979080089443	0.99970058676334	0.996505787493146	1.00290562856549				352
jzLbZP	2ddkCI	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	4	Inverse variance weighted	IVW	-0.0108973730263052	0.0514808182684781	0.832358004432349	0.992474972474918	0.925432854513921	1.06437389399413	8.28838586635292	3	0.0404128772616288	353
jzLbZP	2ddkCI	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	4	MR Egger	Egger	-0.129553057900006	0.44812327535124	0.799716525236547	0.914114596013816	0.497278279471225	1.68035791857636	8.00239429724023	2	0.0182937254663409	354
jzLbZP	2ddkCI	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	4	Weighted median	W Median	-0.0498412157716511	0.0396905603272448	0.20920850135028	0.96604264653938	0.915330897783415	1.01956396008565				355
jzLbZP	2ddkCI	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	4	Weighted mode	W Mode	-0.0543551274910612	0.0449394665364016	0.313083986742437	0.963024810873076	0.905987793634489	1.02365262851574				356
vdTjlv	zrHMac	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	83	Inverse variance weighted	IVW	0.0171698446479027	0.00852431928304779	0.0439865606776744	1.01197233082385	1.00032040928905	1.02375997614693	192.093377712713	82	8.01385317716875e-11	357
vdTjlv	zrHMac	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	83	MR Egger	Egger	-0.0212452220349621	0.0125661627434496	0.0947449041399198	0.985381832464319	0.968702183699065	1.00234868062647	161.472727463451	81	2.74935101540866e-07	358
vdTjlv	zrHMac	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	83	Weighted median	W Median	-0.0125810173618426	0.00959756994860502	0.18990693942813	0.991317416531041	0.978475576430973	1.00432779722745				359
vdTjlv	zrHMac	ICC	cannabis	CI	binary	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	83	Weighted mode	W Mode	-0.0148138223701388	0.0110568489994454	0.184015791237978	0.989784378362447	0.975027458632873	1.00476464224298				360
NF722K	BdeDHa	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	4	Inverse variance weighted	IVW	0.151903325157621	0.0794117983769906	0.0557665056058014	1.11103427587105	0.997408359932957	1.23760458779721	25.9820213117219	3	9.62043115151603e-06	361
NF722K	BdeDHa	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	4	MR Egger	Egger	-0.140926662395234	0.657681457558189	0.850192426553499	0.906936430744758	0.371135441039051	2.21626284762574	23.595769935218	2	7.52044709528952e-06	362
NF722K	BdeDHa	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	4	Weighted median	W Median	0.145384538313563	0.0427569110445119	0.000673222439176513	1.1060254158722	1.04360878418755	1.17217509002438				363
NF722K	BdeDHa	ICC	cannabis	CI	binary	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	4	Weighted mode	W Mode	0.149967308317164	0.0534107378503736	0.0674148315546197	1.1095443293445	1.03188504703691	1.19304822016332				364
URciYa	gUWmyp	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	73	Inverse variance weighted	IVW	0.352238136058364	1.22282223507353	0.773305841741651	0.244152870894545	-1.41713486685722	1.90544060864631	100.282385038582	72	0.0154629149623202	365
URciYa	gUWmyp	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	73	MR Egger	Egger	0.969226233590663	2.17304685063116	0.656938760414166	0.671816431138103	-2.28041651243162	3.62404937470783	100.115076277396	71	0.013005170948437	366
URciYa	gUWmyp	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	73	Weighted median	W Median	0.696879947821316	1.85029582695789	0.706447372660512	0.483040371021107	-2.03071320686797	2.99679394891019				367
URciYa	gUWmyp	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	73	Weighted mode	W Mode	0.571468375478659	1.69259412625364	0.736625379895679	0.396111693242205	-1.90339332579006	2.69561671227447				368
AFIf39	2M8Oga	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	4	Inverse variance weighted	IVW	8.51783262745696	6.07359619583328	0.160784958118339	5.9041116702033	-2.34728464463953	14.1555079850461	4.44211721584102	3	0.217511774797338	369
AFIf39	2M8Oga	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	4	MR Egger	Egger	38.4539249749879	48.1962697448029	0.508632317069062	26.6542296778765	-38.8237029568722	92.1321623126253	3.71160672106984	2	0.156327305028158	370
AFIf39	2M8Oga	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	4	Weighted median	W Median	9.92765309307722	6.24147776114962	0.111701119436291	6.8813247510437	-1.59815016578648	15.3607996678739				371
AFIf39	2M8Oga	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	4	Weighted mode	W Mode	11.491853103554	8.56326727671468	0.272127002605056	7.96554557813751	-3.66823937756509	19.5993305338401				372
yb4brn	wwfziU	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	reasonable two-sample MR	73	Inverse variance weighted	IVW	-0.208222781462423	0.134444591887523	0.121438753099363	-0.144329033899028	-0.326981217923432	0.0383231501253752	68.071466228261	72	0.609371247381235	373
yb4brn	wwfziU	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	reasonable two-sample MR	73	MR Egger	Egger	-0.124271645293462	0.23767577243704	0.602698136549426	-0.0861385405587088	-0.409037352000906	0.236760270883488	67.8879988627361	71	0.582729090451783	374
yb4brn	wwfziU	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	reasonable two-sample MR	73	Weighted median	W Median	-0.145523010113843	0.224779408157548	0.517370731869557	-0.100868864167007	-0.406247081671188	0.204509353337175				375
yb4brn	wwfziU	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	reasonable two-sample MR	73	Weighted mode	W Mode	-0.156833341851501	0.186502198019954	0.403177136707483	-0.108708588722162	-0.362084595264659	0.144667417820335				376
gAZ0K8	6e4Wyl	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	reasonable two-sample MR	4	Inverse variance weighted	IVW	-1.17596094773662	0.691052562710768	0.08881248844432	-0.815114015372239	-1.75395624087716	0.12372821013268	3.44072508038126	3	0.328531641481142	377
gAZ0K8	6e4Wyl	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	reasonable two-sample MR	4	MR Egger	Egger	-2.88300070878344	5.88789616824985	0.672821869404155	-1.99834381284557	-9.99745392461166	6.00076629892053	3.29926139281626	2	0.192120846439815	378
gAZ0K8	6e4Wyl	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	reasonable two-sample MR	4	Weighted median	W Median	-0.979477805240867	0.792937684849154	0.216736758031587	-0.67892227912375	-1.75618241952508	0.398337861277576				379
gAZ0K8	6e4Wyl	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	reasonable two-sample MR	4	Weighted mode	W Mode	-0.788179090660933	1.0434862304754	0.504941010632866	-0.546324114467927	-1.96397161013794	0.871323381202084				380
qFdtCb	i4SEOG	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	73	Inverse variance weighted	IVW	0.245068786727225	0.138018585399748	0.0757953010421162	0.169868738563223	-0.0176389603728039	0.357376437499249	260.161204123392	72	4.21121000475522e-23	381
qFdtCb	i4SEOG	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	73	MR Egger	Egger	-0.255503700832993	0.234685266594793	0.279964426531515	-0.177101669855021	-0.495937674338935	0.141734334628893	237.741712764587	71	7.43610785126145e-20	382
qFdtCb	i4SEOG	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	73	Weighted median	W Median	-0.0943709136789145	0.121643397743115	0.437867250429966	-0.0654129327434056	-0.230673817974975	0.0998479524881639				383
qFdtCb	i4SEOG	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	73	Weighted mode	W Mode	-0.000830595234072362	0.109041109212173	0.993943425565645	-0.000575724744683786	-0.148715538079155	0.147564088589788				384
euVsS1	2D4AHy	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	4	Inverse variance weighted	IVW	1.8566601261969	1.02309645214044	0.0695629625911608	1.28693873173145	-0.103007853902923	2.67688531736583	25.6899208567597	3	1.10748862864902e-05	385
euVsS1	2D4AHy	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	4	MR Egger	Egger	12.7531090066661	4.28710025687962	0.0968638497691906	8.83978155134425	3.01546229790976	14.6641008047787	5.98049760151243	2	0.0502749267276196	386
euVsS1	2D4AHy	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	4	Weighted median	W Median	1.50149013037518	0.5355828819181	0.00505560558813331	1.04075365050814	0.313127631975047	1.76837966904123				387
euVsS1	2D4AHy	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	4	Weighted mode	W Mode	1.50911547967736	0.924551624982724	0.201125819034892	1.04603913987773	-0.210027550314495	2.30210583006996				388
odIHuF	WhJ7nY	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	73	Inverse variance weighted	IVW	0.315318492106466	0.144950824152888	0.0296040446264191	0.21856212378201	0.0216365038224374	0.415487743741583	167.501857090148	72	1.40245801174085e-09	389
odIHuF	WhJ7nY	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	73	MR Egger	Egger	-0.0497160966794708	0.252382170415642	0.844400249162008	-0.0344605722418208	-0.377339032342337	0.308417887858695	160.5396360211	71	6.96657553437021e-09	390
odIHuF	WhJ7nY	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	73	Weighted median	W Median	-0.0281699528993773	0.165718197931049	0.865020295873331	-0.0195259234287098	-0.244665442688938	0.205613595831518				391
odIHuF	WhJ7nY	ICC	cannabis	CI	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	73	Weighted mode	W Mode	-0.010608549254961	0.132537307078162	0.936425926539438	-0.00735328600590753	-0.187414293017569	0.172707721005754				392
bGKy43	ZO0Reu	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	4	Inverse variance weighted	IVW	1.82719870935481	1.05876877641613	0.0843875550157691	1.26651763371206	-0.17189224707392	2.70492751449803	16.0341121525726	3	0.00111586857016071	393
bGKy43	ZO0Reu	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	4	MR Egger	Egger	0.883886612676227	9.16722623958512	0.931980004638566	0.612663513511207	-11.841641048675	13.0669680756974	15.9479651231892	2	0.000344305035777297	394
bGKy43	ZO0Reu	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	4	Weighted median	W Median	2.43702190724297	0.623015421269877	9.16654792616076e-05	1.68921486396829	0.842805753879065	2.53562397405751				395
bGKy43	ZO0Reu	ICC	cannabis	CI	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	4	Weighted mode	W Mode	2.88829301907103	0.707552254910415	0.0265545822867995	2.00201216280006	1.04075397564368	2.96327034995643				396
mNLi4V	K1jUTb	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	77	Inverse variance weighted	IVW	-0.000413761569815804	0.000164891217735848	0.0120970620179033	-0.0237912902644087	-0.0423745305032388	-0.00520805002557866	114.526812105985	76	0.00284394851542159	397
mNLi4V	K1jUTb	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	77	MR Egger	Egger	0.000318589790697939	0.000311264431535158	0.30934542864662	0.0183189129651315	-0.0167605884688808	0.0533984143991438	104.157040430912	75	0.0146150529846723	398
mNLi4V	K1jUTb	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	77	Weighted median	W Median	-0.000200019120072993	0.000229586150572505	0.383636243572728	-0.0115010994041971	-0.0373754585737184	0.0143732597653242				399
mNLi4V	K1jUTb	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	77	Weighted mode	W Mode	-0.000226347304355462	0.000248971032460868	0.366155038536436	-0.0130149700004391	-0.0410740053587789	0.0150440653579008				400
dJfUZs	627ZFY	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	14	Inverse variance weighted	IVW	-0.000111254266305091	0.000206300507776965	0.589691899553868	-0.00639712031254273	-0.0296471875390067	0.0168529469139212	15.2725368082321	13	0.290649248959878	401
dJfUZs	627ZFY	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	14	MR Egger	Egger	0.000136792715303674	0.000419991914635199	0.75025817118961	0.00786558112996125	-0.0394675076494257	0.0551986699093482	14.7015306193556	12	0.258166086086439	402
dJfUZs	627ZFY	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	14	Weighted median	W Median	-0.0002259738076689	0.000264736777827378	0.393338186064674	-0.0129934939409617	-0.0428293288021072	0.0168423409201837				403
dJfUZs	627ZFY	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	14	Weighted mode	W Mode	-0.000267751967146974	0.000257406390515639	0.317211027368216	-0.015395738110951	-0.0444054383220635	0.0136139621001615				404
o08ZAi	QTW5i0	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	77	Inverse variance weighted	IVW	0.000448374637181862	0.000233744348013804	0.0550822786884815	0.0257815416379571	-0.000561446383198646	0.0521245296591128	231.165943372777	76	1.43334540663667e-17	405
o08ZAi	QTW5i0	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	77	MR Egger	Egger	-0.000571017223024045	0.000444220495101878	0.202594924785407	-0.0328334903238826	-0.0828971401218642	0.0172301594740991	211.222404008725	75	6.71233681128305e-15	406
o08ZAi	QTW5i0	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	77	Weighted median	W Median	-7.91622278309721e-05	0.000220420032673042	0.719488400086908	-0.0045518281002809	-0.0293931657825327	0.0202895095819709				407
o08ZAi	QTW5i0	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	77	Weighted mode	W Mode	-0.000220758974721128	0.000246756797895228	0.373803140336779	-0.0126936410464649	-0.0405031321692571	0.0151158500763273				408
qETmiB	SIPj3S	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	14	Inverse variance weighted	IVW	-1.67102507171296e-05	0.00031596422854039	0.957822319235876	-0.000960839416234952	-0.0365700079727369	0.034648329140267	35.6794712495102	13	0.0006652369250301	409
qETmiB	SIPj3S	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	14	MR Egger	Egger	-0.000529775062586378	0.000634219570688713	0.419859332727356	-0.0304620660987167	-0.101938611715335	0.0410144795179012	33.258987952554	12	0.000881887381153322	410
qETmiB	SIPj3S	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	14	Weighted median	W Median	-0.000248448921819379	0.000259928559453279	0.33915539413944	-0.0142858130046143	-0.0435797616549988	0.0150081356457702				411
qETmiB	SIPj3S	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	14	Weighted mode	W Mode	-0.000273994212173765	0.000263754655532556	0.317823892793563	-0.0157546671999915	-0.0454798168785105	0.0139704824785276				412
wkkJXx	j4Wn1f	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	79	Inverse variance weighted	IVW	0.000191852502046858	0.000139593247370392	0.169327443468109	0.0110315188676943	-0.00470064011094884	0.0267636778463375	146.449779092105	78	4.39850463964605e-06	413
wkkJXx	j4Wn1f	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	79	MR Egger	Egger	2.52878753583051e-05	0.000253586605164201	0.920825110204991	0.00145405283310254	-0.0271251575689029	0.030033263235108	145.279383746382	77	4.2017332529921e-06	414
wkkJXx	j4Wn1f	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	79	Weighted median	W Median	0.000483405729262821	0.000183895696127438	0.00857131535908269	0.0277958294326122	0.00707078447904995	0.0485208743861745				415
wkkJXx	j4Wn1f	UKB	caffeine	caffeine	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	79	Weighted mode	W Mode	0.000353007113196512	0.000182610099686543	0.056850548041466	0.0202979090087994	-0.000282249225873954	0.0408780672434728				416
DzpfYP	4WzEUN	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	14	Inverse variance weighted	IVW	0.000450488530496725	0.000293857007508715	0.125271043840399	0.0259030905035617	-0.0072145942426705	0.0590207752497939	47.5538392073282	13	7.78803277341363e-06	417
DzpfYP	4WzEUN	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	14	MR Egger	Egger	9.51741232798886e-05	0.000598503651305921	0.876298006726732	0.00547251208859359	-0.0619788494135837	0.0729238735907709	45.7587894740317	12	7.63446233000009e-06	418
DzpfYP	4WzEUN	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	14	Weighted median	W Median	0.000514792182132653	0.000205384951369085	0.0121941787894198	0.0296005504726275	0.00645366645333167	0.0527474344919234				419
DzpfYP	4WzEUN	UKB	caffeine	caffeine	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	reasonable two-sample MR	14	Weighted mode	W Mode	0.000496276929281163	0.000207804523282135	0.0328017742067967	0.0285359234336669	0.00511635365977026	0.0519554932075635				420
